%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
1.0, 0.0, 38173.382064507256, 0.0, -187500.02235174447, 0.0, 0.0, 5292.1778311941425, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188649072E9, 0.0, 2023-03-16 20:33:08.649
2.0, 0.0, 38109.88075850973, 0.0, -187500.02235174447, 0.0, 0.0, 5320.989229797034, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188649084E9, 0.0, 2023-03-16 20:33:08.649
3.0, 0.0, 38217.41500108421, 0.0, -187500.02235174447, 0.0, 0.0, 5635.254756838651, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318865612E9, 0.0, 2023-03-16 20:33:08.656
4.0, 0.0, 38283.79968211647, 0.0, -187500.02235174447, 0.0, 0.0, 5649.895149456876, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188663256E9, 0.0, 2023-03-16 20:33:08.663
5.0, 0.0, 38198.66188748621, 0.0, -187500.02235174447, 0.0, 0.0, 5352.371079012284, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188663265E9, 0.0, 2023-03-16 20:33:08.663
6.0, 0.0, 38102.214110161556, 0.0, -187500.02235174447, 0.0, 0.0, 5275.883409486224, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188670929E9, 0.0, 2023-03-16 20:33:08.670
7.0, 0.0, 38190.88348041576, 0.0, -187500.02235174447, 0.0, 0.0, 5605.482233224182, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188670954E9, 0.0, 2023-03-16 20:33:08.670
8.0, 0.0, 38271.461519177145, 0.0, -187500.02235174447, 0.0, 0.0, 5681.567571350047, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188678787E9, 0.0, 2023-03-16 20:33:08.678
9.0, 0.0, 38220.54424530795, 0.0, -187500.02235174447, 0.0, 0.0, 5415.604164076348, 0.0, 0.06, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318867881E9, 0.0, 2023-03-16 20:33:08.678
10.0, 0.0, 38106.95267998608, 0.0, -187500.02235174447, 0.0, 0.0, 5243.115752114743, 0.0, 0.064, 0.152, 0.974, 192.0, 2.0, 0.0, 4.0, 192.0, 30.0, 112.0, 0.0, 0.0, 0.0, 1.679013188686796E9, 0.0, 2023-03-16 20:33:08.686
11.0, 0.0, 38174.16437556319, 0.0, -187500.02235174447, 0.0, 0.0, 5563.1927327147405, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188686818E9, 0.0, 2023-03-16 20:33:08.686
12.0, 0.0, 38282.302115237966, 0.0, -187500.02235174447, 0.0, 0.0, 5709.663714130368, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188693352E9, 0.0, 2023-03-16 20:33:08.693
13.0, 0.0, 38255.25650444705, 0.0, -187500.02235174447, 0.0, 0.0, 5490.549563234993, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188693372E9, 0.0, 2023-03-16 20:33:08.693
14.0, 0.0, 38134.646491366206, 0.0, -187500.02235174447, 0.0, 0.0, 5242.959289903556, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188701404E9, 0.0, 2023-03-16 20:33:08.701
15.0, 0.0, 38164.441366725136, 0.0, -187500.02235174447, 0.0, 0.0, 5511.1802233672415, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188701417E9, 0.0, 2023-03-16 20:33:08.701
16.0, 0.0, 38279.709312881154, 0.0, -187500.02235174447, 0.0, 0.0, 5706.0650832730635, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188709408E9, 0.0, 2023-03-16 20:33:08.709
17.0, 0.0, 38279.88812683679, 0.0, -187500.02235174447, 0.0, 0.0, 5556.218988444685, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188709417E9, 0.0, 2023-03-16 20:33:08.709
18.0, 0.0, 38152.97492181956, 0.0, -187500.02235174447, 0.0, 0.0, 5258.449048811084, 0.0, 0.064, 0.152, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188716473E9, 0.0, 2023-03-16 20:33:08.716
19.0, 0.0, 38153.377253219754, 0.0, -187500.02235174447, 0.0, 0.0, 5455.859655840356, 0.0, 0.062, 0.152, 0.97, 192.0, 1.0, 240.0, 4.0, 192.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013188723034E9, 0.0, 2023-03-16 20:33:08.723
20.0, 0.0, 38268.734606353595, 0.0, -187500.02235174447, 0.0, 0.0, 5705.752158850689, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318872305E9, 0.0, 2023-03-16 20:33:08.723
21.0, 0.0, 38295.66845842224, 0.0, -187500.02235174447, 0.0, 0.0, 5623.765960188623, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188731126E9, 0.0, 2023-03-16 20:33:08.731
22.0, 0.0, 38183.2615355565, 0.0, -187500.02235174447, 0.0, 0.0, 5315.602459383304, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188731142E9, 0.0, 2023-03-16 20:33:08.731
23.0, 0.0, 38150.18095376265, 0.0, -187500.02235174447, 0.0, 0.0, 5418.867518766823, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188739162E9, 0.0, 2023-03-16 20:33:08.739
24.0, 0.0, 38260.3303504384, 0.0, -187500.02235174447, 0.0, 0.0, 5698.733711091722, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188739182E9, 0.0, 2023-03-16 20:33:08.739
25.0, 0.0, 38299.490606724095, 0.0, -187500.02235174447, 0.0, 0.0, 5662.5685885630355, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188746123E9, 0.0, 2023-03-16 20:33:08.746
26.0, 0.0, 38202.55109102143, 0.0, -187500.02235174447, 0.0, 0.0, 5361.15531458322, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188746132E9, 0.0, 2023-03-16 20:33:08.746
27.0, 0.0, 38139.13919200173, 0.0, -187500.02235174447, 0.0, 0.0, 5365.715070452103, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188753747E9, 0.0, 2023-03-16 20:33:08.753
28.0, 0.0, 38248.729795066094, 0.0, -187500.02235174447, 0.0, 0.0, 5680.137059704907, 0.0, 0.062, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318875376E9, 0.0, 2023-03-16 20:33:08.753
29.0, 0.0, 38315.092124353905, 0.0, -187500.02235174447, 0.0, 0.0, 5717.240955500717, 0.0, 0.06, 0.154, 0.968, 192.0, 1.0, 224.0, 4.0, 208.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013188761727E9, 0.0, 2023-03-16 20:33:08.761
30.0, 0.0, 38235.877542004295, 0.0, -187500.02235174447, 0.0, 0.0, 5432.45737939565, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188761756E9, 0.0, 2023-03-16 20:33:08.761
31.0, 0.0, 38135.18293323314, 0.0, -187500.02235174447, 0.0, 0.0, 5320.497491419017, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318876963E9, 0.0, 2023-03-16 20:33:08.769
32.0, 0.0, 38221.14774240825, 0.0, -187500.02235174447, 0.0, 0.0, 5646.11770464393, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188769645E9, 0.0, 2023-03-16 20:33:08.769
33.0, 0.0, 38315.360345287365, 0.0, -187500.02235174447, 0.0, 0.0, 5755.797714686121, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188775742E9, 0.0, 2023-03-16 20:33:08.775
34.0, 0.0, 38267.66172261974, 0.0, -187500.02235174447, 0.0, 0.0, 5508.162737865775, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188783314E9, 0.0, 2023-03-16 20:33:08.783
35.0, 0.0, 38154.226619509056, 0.0, -187500.02235174447, 0.0, 0.0, 5300.582087109338, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188783327E9, 0.0, 2023-03-16 20:33:08.783
36.0, 0.0, 38218.64434702925, 0.0, -187500.02235174447, 0.0, 0.0, 5599.91664885481, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188791374E9, 0.0, 2023-03-16 20:33:08.791
37.0, 0.0, 38310.130037084826, 0.0, -187500.02235174447, 0.0, 0.0, 5750.6121099724905, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188791385E9, 0.0, 2023-03-16 20:33:08.791
38.0, 0.0, 38277.831766346906, 0.0, -187500.02235174447, 0.0, 0.0, 5548.440581374238, 0.0, 0.06, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188798544E9, 0.0, 2023-03-16 20:33:08.798
39.0, 0.0, 38146.98465430554, 0.0, -187500.02235174447, 0.0, 0.0, 5267.322691359841, 0.0, 0.064, 0.156, 0.97, 192.0, 2.0, 0.0, 4.0, 224.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013188798566E9, 0.0, 2023-03-16 20:33:08.798
40.0, 0.0, 38176.041922097436, 0.0, -187500.02235174447, 0.0, 0.0, 5510.621429755858, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188806019E9, 0.0, 2023-03-16 20:33:08.806
41.0, 0.0, 38285.230193761614, 0.0, -187500.02235174447, 0.0, 0.0, 5727.813330628077, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188806037E9, 0.0, 2023-03-16 20:33:08.806
42.0, 0.0, 38283.352647227366, 0.0, -187500.02235174447, 0.0, 0.0, 5587.109099281919, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188814052E9, 0.0, 2023-03-16 20:33:08.814
43.0, 0.0, 38154.584247420345, 0.0, -187500.02235174447, 0.0, 0.0, 5257.4879237995065, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188814067E9, 0.0, 2023-03-16 20:33:08.814
44.0, 0.0, 38139.87679956875, 0.0, -187500.02235174447, 0.0, 0.0, 5410.8655942518235, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188821873E9, 0.0, 2023-03-16 20:33:08.821
45.0, 0.0, 38253.40130965725, 0.0, -187500.02235174447, 0.0, 0.0, 5673.967978235242, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188821889E9, 0.0, 2023-03-16 20:33:08.821
46.0, 0.0, 38271.61798138833, 0.0, -187500.02235174447, 0.0, 0.0, 5599.849593621444, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188828598E9, 0.0, 2023-03-16 20:33:08.828
47.0, 0.0, 38156.238276510034, 0.0, -187500.02235174447, 0.0, 0.0, 5271.725985017537, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188828609E9, 0.0, 2023-03-16 20:33:08.828
48.0, 0.0, 38113.36763064476, 0.0, -187500.02235174447, 0.0, 0.0, 5347.431343487661, 0.0, 0.064, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188835476E9, 0.0, 2023-03-16 20:33:08.835
49.0, 0.0, 38218.48788481807, 0.0, -187500.02235174447, 0.0, 0.0, 5652.376193091416, 0.0, 0.066, 0.156, 0.97, 192.0, 2.0, 16.0, 4.0, 224.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013188835484E9, 0.0, 2023-03-16 20:33:08.835
50.0, 0.0, 38274.52370816752, 0.0, -187500.02235174447, 0.0, 0.0, 5644.821303465522, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188843645E9, 0.0, 2023-03-16 20:33:08.843
51.0, 0.0, 38183.596811723335, 0.0, -187500.02235174447, 0.0, 0.0, 5334.981421826055, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188851555E9, 0.0, 2023-03-16 20:33:08.851
52.0, 0.0, 38107.57852883083, 0.0, -187500.02235174447, 0.0, 0.0, 5304.247773200009, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188851575E9, 0.0, 2023-03-16 20:33:08.851
53.0, 0.0, 38207.490826546054, 0.0, -187500.02235174447, 0.0, 0.0, 5626.895204412366, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188858183E9, 0.0, 2023-03-16 20:33:08.858
54.0, 0.0, 38283.10677803836, 0.0, -187500.02235174447, 0.0, 0.0, 5676.024338725131, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188858196E9, 0.0, 2023-03-16 20:33:08.858
55.0, 0.0, 38212.452913815134, 0.0, -187500.02235174447, 0.0, 0.0, 5390.100823652843, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318886626E9, 0.0, 2023-03-16 20:33:08.866
56.0, 0.0, 38115.96043300157, 0.0, -187500.02235174447, 0.0, 0.0, 5275.056394941377, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188866294E9, 0.0, 2023-03-16 20:33:08.866
57.0, 0.0, 38199.667715986696, 0.0, -187500.02235174447, 0.0, 0.0, 5597.368549986905, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188874109E9, 0.0, 2023-03-16 20:33:08.874
58.0, 0.0, 38291.91336535375, 0.0, -187500.02235174447, 0.0, 0.0, 5690.709434832267, 0.0, 0.066, 0.156, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188874117E9, 0.0, 2023-03-16 20:33:08.874
59.0, 0.0, 38253.647178846266, 0.0, -187500.02235174447, 0.0, 0.0, 5475.864467127856, 0.0, 0.058, 0.15, 0.968, 192.0, 1.0, 208.0, 4.0, 176.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.67901318888125E9, 0.0, 2023-03-16 20:33:08.881
60.0, 0.0, 38144.25774148199, 0.0, -187500.02235174447, 0.0, 0.0, 5274.542304818905, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188881262E9, 0.0, 2023-03-16 20:33:08.881
61.0, 0.0, 38195.532643262464, 0.0, -187500.02235174447, 0.0, 0.0, 5559.638805346347, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188888937E9, 0.0, 2023-03-16 20:33:08.888
62.0, 0.0, 38301.54696721399, 0.0, -187500.02235174447, 0.0, 0.0, 5736.776380154655, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188888964E9, 0.0, 2023-03-16 20:33:08.888
63.0, 0.0, 38289.27585950802, 0.0, -187500.02235174447, 0.0, 0.0, 5574.659177620313, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188896902E9, 0.0, 2023-03-16 20:33:08.896
64.0, 0.0, 38165.17897429216, 0.0, -187500.02235174447, 0.0, 0.0, 5291.194354438109, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188896922E9, 0.0, 2023-03-16 20:33:08.896
65.0, 0.0, 38178.56766922089, 0.0, -187500.02235174447, 0.0, 0.0, 5508.877993688345, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188903886E9, 0.0, 2023-03-16 20:33:08.903
66.0, 0.0, 38301.41285674726, 0.0, -187500.02235174447, 0.0, 0.0, 5735.859958631988, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188910285E9, 0.0, 2023-03-16 20:33:08.910
67.0, 0.0, 38314.84625516489, 0.0, -187500.02235174447, 0.0, 0.0, 5634.830073694, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188910301E9, 0.0, 2023-03-16 20:33:08.910
68.0, 0.0, 38198.77364620849, 0.0, -187500.02235174447, 0.0, 0.0, 5324.856081587802, 0.0, 0.058, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188918402E9, 0.0, 2023-03-16 20:33:08.918
69.0, 0.0, 38176.377198264265, 0.0, -187500.02235174447, 0.0, 0.0, 5466.812010623456, 0.0, 0.058, 0.15, 0.97, 192.0, 1.0, 208.0, 4.0, 176.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013188918415E9, 0.0, 2023-03-16 20:33:08.918
70.0, 0.0, 38291.13105429782, 0.0, -187500.02235174447, 0.0, 0.0, 5736.955194110298, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188926399E9, 0.0, 2023-03-16 20:33:08.926
71.0, 0.0, 38324.01047039157, 0.0, -187500.02235174447, 0.0, 0.0, 5675.845524769488, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188926418E9, 0.0, 2023-03-16 20:33:08.926
72.0, 0.0, 38219.270195874, 0.0, -187500.02235174447, 0.0, 0.0, 5355.723840680581, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318893353E9, 0.0, 2023-03-16 20:33:08.933
73.0, 0.0, 38163.234372524545, 0.0, -187500.02235174447, 0.0, 0.0, 5400.49438482456, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188933599E9, 0.0, 2023-03-16 20:33:08.933
74.0, 0.0, 38273.60728664485, 0.0, -187500.02235174447, 0.0, 0.0, 5714.5140426771695, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188941123E9, 0.0, 2023-03-16 20:33:08.941
75.0, 0.0, 38342.11538340037, 0.0, -187500.02235174447, 0.0, 0.0, 5728.03684807263, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188941142E9, 0.0, 2023-03-16 20:33:08.941
76.0, 0.0, 38257.15640272575, 0.0, -187500.02235174447, 0.0, 0.0, 5420.879175767801, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188949226E9, 0.0, 2023-03-16 20:33:08.949
77.0, 0.0, 38171.281000528455, 0.0, -187500.02235174447, 0.0, 0.0, 5353.689831935148, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188949244E9, 0.0, 2023-03-16 20:33:08.949
78.0, 0.0, 38258.586914370884, 0.0, -187500.02235174447, 0.0, 0.0, 5671.59869332298, 0.0, 0.058, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188957036E9, 0.0, 2023-03-16 20:33:08.957
79.0, 0.0, 38333.755830974085, 0.0, -187500.02235174447, 0.0, 0.0, 5726.025191071652, 0.0, 0.066, 0.15, 0.972, 192.0, 2.0, 16.0, 4.0, 176.0, 30.0, 96.0, 0.0, 0.0, 0.0, 1.679013188957052E9, 0.0, 2023-03-16 20:33:08.957
80.0, 0.0, 38276.781234357506, 0.0, -187500.02235174447, 0.0, 0.0, 5450.606995893359, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318896319E9, 0.0, 2023-03-16 20:33:08.963
81.0, 0.0, 38167.0565208264, 0.0, -187500.02235174447, 0.0, 0.0, 5294.033025983933, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188970868E9, 0.0, 2023-03-16 20:33:08.970
82.0, 0.0, 38232.12244893581, 0.0, -187500.02235174447, 0.0, 0.0, 5599.894297110355, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188970881E9, 0.0, 2023-03-16 20:33:08.970
83.0, 0.0, 38314.4439237647, 0.0, -187500.02235174447, 0.0, 0.0, 5704.925144305843, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188979121E9, 0.0, 2023-03-16 20:33:08.979
84.0, 0.0, 38281.54215592649, 0.0, -187500.02235174447, 0.0, 0.0, 5493.857621414379, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188979141E9, 0.0, 2023-03-16 20:33:08.979
85.0, 0.0, 38156.57355267686, 0.0, -187500.02235174447, 0.0, 0.0, 5241.059391624855, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188986892E9, 0.0, 2023-03-16 20:33:08.986
86.0, 0.0, 38188.961230392604, 0.0, -187500.02235174447, 0.0, 0.0, 5497.3891970383165, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013188986907E9, 0.0, 2023-03-16 20:33:08.986
87.0, 0.0, 38287.53242344051, 0.0, -187500.02235174447, 0.0, 0.0, 5682.931027761821, 0.0, 0.066, 0.15, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318899341E9, 0.0, 2023-03-16 20:33:08.993
88.0, 0.0, 38274.21078374515, 0.0, -187500.02235174447, 0.0, 0.0, 5533.3084503779955, 0.0, 0.07, 0.152, 0.972, 192.0, 2.0, 48.0, 4.0, 192.0, 30.0, 96.0, 0.0, 0.0, 0.0, 1.679013188993426E9, 0.0, 2023-03-16 20:33:08.993
89.0, 0.0, 38148.638683395235, 0.0, -187500.02235174447, 0.0, 0.0, 5231.8951763981795, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189001445E9, 0.0, 2023-03-16 20:33:09.001
