%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
114.0, -27.067962535376854, 0.0, -19.87070082076798, -27.98438405804444, -22.44115143312829, -19.982459543044513, -23.312869466885267, -24.0504770339104, 0.028, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066154015E9, 0.0, 2023-03-09 18:54:26.154
115.0, -27.000907302010933, 0.0, -19.736590354036135, -27.8502735913126, -22.552910155404827, -20.027163031955126, -23.312869466885267, -24.162235756186934, 0.028, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606615403E9, 0.0, 2023-03-09 18:54:26.154
116.0, -27.067962535376854, 0.0, -19.9377560541339, -27.872625335767907, -22.552910155404827, -19.825997331857366, -23.379924700251188, -24.11753226727632, 0.028, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066161086E9, 0.0, 2023-03-09 18:54:26.161
117.0, -27.202073002108694, 0.0, -19.758942098491442, -27.894977080223214, -22.50820666649421, -19.71423860958083, -23.49168342252772, -24.27399447846347, 0.028, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066161105E9, 0.0, 2023-03-09 18:54:26.161
118.0, -27.067962535376854, 0.0, -19.87070082076798, -27.939680569133827, -22.396447944217677, -19.71423860958083, -23.49168342252772, -24.162235756186934, 0.028, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066168603E9, 0.0, 2023-03-09 18:54:26.168
119.0, -27.15736951319808, 0.0, -19.825997331857366, -27.98438405804444, -22.59761364431544, -19.915404309678593, -23.67049737817018, -24.11753226727632, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 208.0, 224.0, 208.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406066168622E9, 0.0, 2023-03-09 18:54:26.168
120.0, -27.045610790921547, 0.0, -19.71423860958083, -27.827921846857294, -22.44115143312829, -19.602479887304295, -23.849311333812636, -23.67049737817018, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066176664E9, 0.0, 2023-03-09 18:54:26.176
121.0, -27.045610790921547, 0.0, -19.535424653938374, -28.00673580249975, -22.619965388770748, -19.825997331857366, -23.782256100446716, -23.849311333812636, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606617668E9, 0.0, 2023-03-09 18:54:26.176
122.0, -27.09031427983216, 0.0, -19.602479887304295, -27.894977080223214, -22.7764275999579, -20.049514776410437, -23.67049737817018, -24.139884011731628, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066183695E9, 0.0, 2023-03-09 18:54:26.183
123.0, -27.179721257653387, 0.0, -19.758942098491442, -27.738514869036063, -22.061171777388072, -19.915404309678593, -23.67049737817018, -24.206939245097548, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066190873E9, 0.0, 2023-03-09 18:54:26.190
124.0, -27.045610790921547, 0.0, -19.71423860958083, -27.894977080223214, -22.262337477485833, -19.647183376214908, -23.469331678072415, -24.162235756186934, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066190917E9, 0.0, 2023-03-09 18:54:26.190
125.0, -26.978555557555623, 0.0, -19.736590354036135, -28.118494524776285, -22.552910155404827, -19.825997331857366, -23.782256100446716, -24.028125289455094, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066198302E9, 0.0, 2023-03-09 18:54:26.198
126.0, -27.15736951319808, 0.0, -19.71423860958083, -28.07379103586567, -22.485854922038904, -19.87070082076798, -23.692849122625486, -23.96107005608917, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066198324E9, 0.0, 2023-03-09 18:54:26.198
127.0, -27.15736951319808, 0.0, -19.915404309678593, -27.939680569133827, -22.396447944217677, -19.9377560541339, -23.49168342252772, -23.96107005608917, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066206375E9, 0.0, 2023-03-09 18:54:26.206
128.0, -27.045610790921547, 0.0, -19.87070082076798, -28.029087546955058, -22.53055841094952, -19.9377560541339, -23.446979933617108, -24.162235756186934, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066206392E9, 0.0, 2023-03-09 18:54:26.206
129.0, -27.179721257653387, 0.0, -19.781293842946752, -27.939680569133827, -22.463503177583597, -19.80364558740206, -23.67049737817018, -24.206939245097548, 0.026000000000000002, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066214401E9, 0.0, 2023-03-09 18:54:26.214
130.0, -27.291479979929925, 0.0, -19.580128142848988, -27.827921846857294, -22.44115143312829, -19.960107798589206, -23.625793889259565, -24.27399447846347, 0.024, -1.0, 0.298, 192.0, 0.0, 192.0, 224.0, 192.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406066214418E9, 0.0, 2023-03-09 18:54:26.214
131.0, -27.02325904646624, 0.0, -19.602479887304295, -27.98438405804444, -22.37409619976237, -19.669535120670215, -23.67049737817018, -24.27399447846347, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066220961E9, 0.0, 2023-03-09 18:54:26.220
132.0, -26.978555557555623, 0.0, -19.535424653938374, -27.98438405804444, -22.50820666649421, -19.71423860958083, -23.558738655893645, -24.229290989552855, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066220973E9, 0.0, 2023-03-09 18:54:26.220
133.0, -27.09031427983216, 0.0, -19.580128142848988, -28.029087546955058, -22.619965388770748, -19.71423860958083, -23.715200867080792, -24.028125289455094, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066228977E9, 0.0, 2023-03-09 18:54:26.228
134.0, -27.09031427983216, 0.0, -19.848349076312672, -27.962032313589134, -22.7764275999579, -19.915404309678593, -23.558738655893645, -24.29634622291878, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066228989E9, 0.0, 2023-03-09 18:54:26.228
135.0, -27.067962535376854, 0.0, -19.9377560541339, -27.894977080223214, -22.865834577779125, -20.00481128749982, -23.49168342252772, -24.385753200740005, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066236944E9, 0.0, 2023-03-09 18:54:26.236
136.0, -27.09031427983216, 0.0, -19.71423860958083, -27.738514869036063, -22.73172411104728, -19.9377560541339, -23.648145633714872, -24.27399447846347, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066236965E9, 0.0, 2023-03-09 18:54:26.236
137.0, -26.889148579734396, 0.0, -19.69188686512552, -27.805570102401987, -22.59761364431544, -19.982459543044513, -23.558738655893645, -24.162235756186934, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066244147E9, 0.0, 2023-03-09 18:54:26.244
138.0, -26.93385206864501, 0.0, -19.71423860958083, -27.98438405804444, -22.463503177583597, -19.915404309678593, -23.49168342252772, -24.028125289455094, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066250599E9, 0.0, 2023-03-09 18:54:26.250
139.0, -26.911500324189703, 0.0, -19.46836942057245, -27.962032313589134, -22.50820666649421, -19.647183376214908, -23.53638691143834, -23.89401482272325, 0.024, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066250614E9, 0.0, 2023-03-09 18:54:26.250
140.0, -26.79974160191317, 0.0, -19.580128142848988, -27.805570102401987, -22.619965388770748, -19.825997331857366, -23.49168342252772, -24.072828778365707, 0.03, -1.0, 0.296, 192.0, 0.0, 240.0, 224.0, 192.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406066258794E9, 0.0, 2023-03-09 18:54:26.258
141.0, -26.777389857457862, 0.0, -19.71423860958083, -27.894977080223214, -22.485854922038904, -19.87070082076798, -23.35757295579588, -24.27399447846347, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066258822E9, 0.0, 2023-03-09 18:54:26.258
142.0, -26.978555557555623, 0.0, -19.781293842946752, -27.894977080223214, -22.21763398857522, -19.71423860958083, -23.469331678072415, -24.29634622291878, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066266563E9, 0.0, 2023-03-09 18:54:26.266
143.0, -27.447942191117072, 0.0, -19.825997331857366, -27.760866613491373, -22.262337477485833, -19.982459543044513, -23.379924700251188, -24.408104945195312, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066266576E9, 0.0, 2023-03-09 18:54:26.266
144.0, -27.09031427983216, 0.0, -19.758942098491442, -27.78321835794668, -22.552910155404827, -19.848349076312672, -23.335221211340574, -23.938718311633863, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606627389E9, 0.0, 2023-03-09 18:54:26.273
145.0, -27.179721257653387, 0.0, -19.80364558740206, -27.872625335767907, -22.619965388770748, -20.049514776410437, -23.4246281891618, -23.938718311633863, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066273909E9, 0.0, 2023-03-09 18:54:26.273
146.0, -27.179721257653387, 0.0, -19.758942098491442, -27.872625335767907, -22.552910155404827, -19.825997331857366, -23.67049737817018, -24.18458750064224, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066281855E9, 0.0, 2023-03-09 18:54:26.281
147.0, -26.956203813100316, 0.0, -19.669535120670215, -27.872625335767907, -22.463503177583597, -19.893052565223286, -23.558738655893645, -24.11753226727632, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606628187E9, 0.0, 2023-03-09 18:54:26.281
148.0, -26.93385206864501, 0.0, -19.982459543044513, -27.962032313589134, -22.66466887768136, -19.982459543044513, -23.335221211340574, -23.89401482272325, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066289277E9, 0.0, 2023-03-09 18:54:26.289
149.0, -27.24677649101931, 0.0, -19.848349076312672, -28.14084626923159, -22.709372366591975, -19.9377560541339, -23.178759000153423, -23.938718311633863, 0.03, -1.0, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066289296E9, 0.0, 2023-03-09 18:54:26.289
150.0, -27.269128235474618, 0.0, -19.825997331857366, -28.185549758142205, -22.73172411104728, -19.80364558740206, -23.446979933617108, -24.318697967374085, 0.034, -1.0, 0.294, 192.0, 1.0, 16.0, 224.0, 192.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406066296386E9, 0.0, 2023-03-09 18:54:26.296
151.0, -27.179721257653387, 0.0, -20.116570009776357, -28.07379103586567, -22.552910155404827, -19.87070082076798, -23.67049737817018, -24.162235756186934, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066296397E9, 0.0, 2023-03-09 18:54:26.296
152.0, -27.291479979929925, 0.0, -20.09421826532105, -28.14084626923159, -22.66466887768136, -19.9377560541339, -23.625793889259565, -24.072828778365707, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066302865E9, 0.0, 2023-03-09 18:54:26.302
153.0, -27.31383172438523, 0.0, -19.9377560541339, -28.096142780320978, -22.59761364431544, -20.09421826532105, -23.692849122625486, -23.849311333812636, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066311789E9, 0.0, 2023-03-09 18:54:26.311
154.0, -27.135017768742774, 0.0, -19.736590354036135, -27.738514869036063, -22.59761364431544, -20.071866520865743, -23.51403516698303, -23.89401482272325, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066311806E9, 0.0, 2023-03-09 18:54:26.311
155.0, -26.978555557555623, 0.0, -19.71423860958083, -27.939680569133827, -22.552910155404827, -19.915404309678593, -23.51403516698303, -23.89401482272325, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066318172E9, 0.0, 2023-03-09 18:54:26.318
156.0, -26.911500324189703, 0.0, -19.69188686512552, -28.029087546955058, -22.50820666649421, -19.781293842946752, -23.60344214480426, -24.139884011731628, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606631819E9, 0.0, 2023-03-09 18:54:26.318
157.0, -27.112666024287467, 0.0, -19.9377560541339, -28.1631980136869, -22.619965388770748, -19.9377560541339, -23.60344214480426, -24.11753226727632, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066326131E9, 0.0, 2023-03-09 18:54:26.326
158.0, -27.112666024287467, 0.0, -19.647183376214908, -27.872625335767907, -22.932889811145046, -19.80364558740206, -23.312869466885267, -23.916366567178557, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066326143E9, 0.0, 2023-03-09 18:54:26.326
159.0, -27.15736951319808, 0.0, -19.736590354036135, -27.760866613491373, -22.955241555600352, -19.87070082076798, -23.67049737817018, -23.871663078267943, 0.034, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066334232E9, 0.0, 2023-03-09 18:54:26.334
160.0, -27.135017768742774, 0.0, -20.138921754231664, -27.805570102401987, -22.552910155404827, -19.960107798589206, -23.67049737817018, -24.005773544999784, 0.032, -0.998, 0.29, 192.0, 1.0, 0.0, 224.0, 208.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406066334247E9, 0.0, 2023-03-09 18:54:26.334
161.0, -27.112666024287467, 0.0, -19.893052565223286, -27.962032313589134, -22.351744455307063, -19.69188686512552, -23.49168342252772, -23.938718311633863, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066341383E9, 0.0, 2023-03-09 18:54:26.341
162.0, -27.000907302010933, 0.0, -19.71423860958083, -28.07379103586567, -22.37409619976237, -19.71423860958083, -23.49168342252772, -24.028125289455094, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066341394E9, 0.0, 2023-03-09 18:54:26.341
163.0, -26.844445090823783, 0.0, -19.71423860958083, -28.07379103586567, -22.485854922038904, -20.027163031955126, -23.558738655893645, -24.072828778365707, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066348838E9, 0.0, 2023-03-09 18:54:26.348
164.0, -26.956203813100316, 0.0, -19.69188686512552, -28.14084626923159, -22.552910155404827, -19.87070082076798, -23.49168342252772, -24.139884011731628, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066348857E9, 0.0, 2023-03-09 18:54:26.348
165.0, -26.956203813100316, 0.0, -19.825997331857366, -27.8502735913126, -22.59761364431544, -19.825997331857366, -23.51403516698303, -24.028125289455094, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066356778E9, 0.0, 2023-03-09 18:54:26.356
166.0, -26.755038113002556, 0.0, -19.80364558740206, -28.00673580249975, -22.50820666649421, -19.781293842946752, -23.53638691143834, -23.96107005608917, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066356794E9, 0.0, 2023-03-09 18:54:26.356
167.0, -26.911500324189703, 0.0, -19.915404309678593, -27.872625335767907, -22.463503177583597, -19.825997331857366, -23.29051772242996, -24.028125289455094, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066363887E9, 0.0, 2023-03-09 18:54:26.363
168.0, -27.15736951319808, 0.0, -19.982459543044513, -28.096142780320978, -22.463503177583597, -19.69188686512552, -23.335221211340574, -24.229290989552855, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066363901E9, 0.0, 2023-03-09 18:54:26.363
169.0, -27.358535213295845, 0.0, -19.647183376214908, -27.872625335767907, -22.59761364431544, -19.848349076312672, -23.29051772242996, -24.072828778365707, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066370449E9, 0.0, 2023-03-09 18:54:26.370
170.0, -27.269128235474618, 0.0, -19.87070082076798, -27.78321835794668, -22.463503177583597, -19.825997331857366, -23.178759000153423, -24.072828778365707, 0.034, -1.0, 0.29, 192.0, 1.0, 16.0, 224.0, 192.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406066379001E9, 0.0, 2023-03-09 18:54:26.379
171.0, -27.269128235474618, 0.0, -20.00481128749982, -28.185549758142205, -22.709372366591975, -20.049514776410437, -23.402276444706494, -23.983421800544477, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066379015E9, 0.0, 2023-03-09 18:54:26.379
172.0, -27.202073002108694, 0.0, -19.87070082076798, -27.91732882467852, -22.7764275999579, -20.049514776410437, -23.51403516698303, -24.0504770339104, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066386496E9, 0.0, 2023-03-09 18:54:26.386
173.0, -27.045610790921547, 0.0, -19.915404309678593, -27.91732882467852, -22.709372366591975, -19.9377560541339, -23.446979933617108, -23.96107005608917, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066386507E9, 0.0, 2023-03-09 18:54:26.386
174.0, -27.179721257653387, 0.0, -19.71423860958083, -27.827921846857294, -22.888186322234432, -19.87070082076798, -23.446979933617108, -24.005773544999784, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066395235E9, 0.0, 2023-03-09 18:54:26.395
175.0, -27.202073002108694, 0.0, -19.825997331857366, -27.91732882467852, -22.709372366591975, -19.825997331857366, -23.178759000153423, -24.229290989552855, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066395258E9, 0.0, 2023-03-09 18:54:26.395
176.0, -27.336183468840538, 0.0, -19.9377560541339, -27.894977080223214, -22.50820666649421, -20.09421826532105, -23.558738655893645, -24.162235756186934, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066401616E9, 0.0, 2023-03-09 18:54:26.401
177.0, -27.31383172438523, 0.0, -19.9377560541339, -27.738514869036063, -22.37409619976237, -19.982459543044513, -23.648145633714872, -24.18458750064224, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066401633E9, 0.0, 2023-03-09 18:54:26.401
178.0, -27.045610790921547, 0.0, -19.9377560541339, -27.760866613491373, -22.485854922038904, -19.87070082076798, -23.379924700251188, -24.095180522821014, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606640922E9, 0.0, 2023-03-09 18:54:26.409
179.0, -26.86679683527909, 0.0, -19.848349076312672, -27.91732882467852, -22.687020622136668, -19.893052565223286, -23.20111074460873, -24.206939245097548, 0.034, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066409237E9, 0.0, 2023-03-09 18:54:26.409
180.0, -26.911500324189703, 0.0, -19.781293842946752, -27.939680569133827, -22.552910155404827, -19.960107798589206, -23.335221211340574, -24.27399447846347, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 208.0, 224.0, 208.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406066417131E9, 0.0, 2023-03-09 18:54:26.417
181.0, -27.135017768742774, 0.0, -19.669535120670215, -27.760866613491373, -22.396447944217677, -19.848349076312672, -23.51403516698303, -23.849311333812636, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066417147E9, 0.0, 2023-03-09 18:54:26.417
182.0, -27.09031427983216, 0.0, -19.669535120670215, -27.69381138012545, -22.463503177583597, -19.9377560541339, -23.60344214480426, -23.75990435599141, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066423683E9, 0.0, 2023-03-09 18:54:26.423
183.0, -27.31383172438523, 0.0, -19.848349076312672, -27.939680569133827, -22.619965388770748, -20.138921754231664, -23.558738655893645, -23.89401482272325, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066423696E9, 0.0, 2023-03-09 18:54:26.423
184.0, -27.24677649101931, 0.0, -19.71423860958083, -27.8502735913126, -22.463503177583597, -19.982459543044513, -23.469331678072415, -23.96107005608917, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066430877E9, 0.0, 2023-03-09 18:54:26.430
185.0, -27.02325904646624, 0.0, -19.602479887304295, -27.91732882467852, -22.552910155404827, -19.758942098491442, -23.469331678072415, -24.005773544999784, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066438742E9, 0.0, 2023-03-09 18:54:26.438
186.0, -27.02325904646624, 0.0, -19.960107798589206, -28.051439291410365, -22.619965388770748, -20.116570009776357, -23.469331678072415, -23.82695958935733, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066438762E9, 0.0, 2023-03-09 18:54:26.438
187.0, -26.86679683527909, 0.0, -20.138921754231664, -27.760866613491373, -22.50820666649421, -20.027163031955126, -23.82695958935733, -24.11753226727632, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606644676E9, 0.0, 2023-03-09 18:54:26.446
188.0, -26.844445090823783, 0.0, -19.9377560541339, -28.096142780320978, -22.30704096639645, -19.69188686512552, -23.558738655893645, -24.0504770339104, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066446777E9, 0.0, 2023-03-09 18:54:26.446
189.0, -26.978555557555623, 0.0, -19.781293842946752, -27.872625335767907, -22.396447944217677, -19.87070082076798, -23.402276444706494, -24.162235756186934, 0.026000000000000002, -0.998, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066453372E9, 0.0, 2023-03-09 18:54:26.453
190.0, -26.844445090823783, 0.0, -19.71423860958083, -27.649107891214836, -22.463503177583597, -19.915404309678593, -23.581090400348952, -24.18458750064224, 0.024, -1.0, 0.3, 192.0, 0.0, 192.0, 224.0, 192.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406066453384E9, 0.0, 2023-03-09 18:54:26.453
191.0, -26.822093346368476, 0.0, -19.69188686512552, -27.760866613491373, -22.575261899860134, -19.758942098491442, -23.715200867080792, -24.11753226727632, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066461437E9, 0.0, 2023-03-09 18:54:26.461
192.0, -26.956203813100316, 0.0, -19.580128142848988, -27.939680569133827, -22.59761364431544, -19.87070082076798, -23.625793889259565, -24.028125289455094, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066461448E9, 0.0, 2023-03-09 18:54:26.461
193.0, -27.15736951319808, 0.0, -19.71423860958083, -27.805570102401987, -22.642317133226054, -19.915404309678593, -23.51403516698303, -24.005773544999784, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066469403E9, 0.0, 2023-03-09 18:54:26.469
