%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
234.0, -103574.00519537988, -61902.50806838371, -63555.37486736475, -24659.137387172865, -28476.457712228028, -31976.8973561403, -187500.02235174447, -31108.91206370736, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370727375E9, 0.0, 2023-03-09 18:59:30.727
235.0, -103861.69449826414, -62022.29106691969, -64296.737527458376, -24868.841453652556, -29115.561141438622, -32572.325476685226, -187500.02235174447, -31193.55811995961, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370734929E9, 0.0, 2023-03-09 18:59:30.734
236.0, -103733.12726415721, -61992.58559853859, -63958.48857861621, -24769.577356526537, -28820.696928584213, -32298.807179785632, -187500.02235174447, -31140.316264667068, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370734946E9, 0.0, 2023-03-09 18:59:30.734
237.0, -103470.65072901854, -61867.14760865541, -63282.16949488754, -24577.62057514436, -28237.562267489706, -31756.598562788793, -187500.02235174447, -31038.682882628786, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370742848E9, 0.0, 2023-03-09 18:59:30.742
238.0, -103534.33084897172, -61886.191294931334, -63454.948479527055, -24629.834250191958, -28390.828179219745, -31897.325145879408, -187500.02235174447, -31085.509787262654, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370742867E9, 0.0, 2023-03-09 18:59:30.742
239.0, -103820.500233233, -62006.086052189596, -64197.76400301028, -24840.700607383325, -29032.926742187352, -32494.563757725213, -187500.02235174447, -31181.93521284285, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370752406E9, 0.0, 2023-03-09 18:59:30.752
240.0, -103789.56541890686, -62013.84210751559, -64109.04992926717, -24812.827982047558, -28952.30399993706, -32421.07122195616, -187500.02235174447, -31155.135471240937, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370752424E9, 0.0, 2023-03-09 18:59:30.752
241.0, -103487.54864782676, -61880.93863498433, -63331.65625711159, -24591.031621817547, -28281.25992789983, -31797.077571997354, -187500.02235174447, -31043.600266408954, 0.03, -0.992, 0.308, 192.0, 0.0, 240.0, 225.0, 0.0, 9.0, 160.0, 0.0, 0.0, 0.0, 1.678406370758467E9, 0.0, 2023-03-09 18:59:30.758
242.0, -103502.81488928973, -61873.42844884735, -63376.225635555464, -24607.30369178101, -28322.901227820068, -31834.9637788491, -187500.02235174447, -31063.359208507445, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370758486E9, 0.0, 2023-03-09 18:59:30.758
243.0, -103768.35361341877, -61985.79066822418, -64070.381411359485, -24804.58018834355, -28924.789002512578, -32393.466817553857, -187500.02235174447, -31166.758378357696, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370765484E9, 0.0, 2023-03-09 18:59:30.765
244.0, -103835.72177120707, -62028.75072106728, -64233.61620111659, -24848.59077317605, -29061.671085556878, -32522.39167957207, -187500.02235174447, -31166.736026613242, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784063707655E9, 0.0, 2023-03-09 18:59:30.765
245.0, -103517.6787993525, -61898.77532705967, -63412.27899936188, -24613.42806976176, -28352.51728922335, -31862.59053499586, -187500.02235174447, -31053.85971711394, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370773666E9, 0.0, 2023-03-09 18:59:30.773
246.0, -103479.25615063384, -61862.18552138633, -63316.97116100445, -24590.025793317058, -28272.878023729092, -31788.226281193052, -187500.02235174447, -31044.51668793162, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370773683E9, 0.0, 2023-03-09 18:59:30.773
247.0, -103711.1778511021, -61961.069638856614, -63927.97844743472, -24764.168234368353, -28804.13428594283, -32280.456397587826, -187500.02235174447, -31148.139375226427, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370779804E9, 0.0, 2023-03-09 18:59:30.779
248.0, -103867.1706756557, -62035.299782192684, -64319.55865854725, -24873.557671732626, -29137.778775427196, -32592.93378507302, -187500.02235174447, -31174.357971472502, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370779826E9, 0.0, 2023-03-09 18:59:30.779
249.0, -103559.40950625057, -61920.07653952558, -63524.48475652752, -24645.234602121665, -28450.976723548978, -31953.65154190678, -187500.02235174447, -31067.941316120785, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370787117E9, 0.0, 2023-03-09 18:59:30.787
250.0, -103463.5205225373, -61855.435294560826, -63277.85560820766, -24578.469941433665, -28239.529221001772, -31757.492632567006, -187500.02235174447, -31029.56337089102, 0.03, -0.992, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637079525E9, 0.0, 2023-03-09 18:59:30.795
251.0, -103654.9185103081, -61937.82382462309, -63785.419021298774, -24724.02450132662, -28682.25022342804, -32166.8424805215, -187500.02235174447, -31127.240494160713, 0.036000000000000004, -0.994, 0.31, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 176.0, 0.0, 0.0, 0.0, 1.678406370795269E9, 0.0, 2023-03-09 18:59:30.795
252.0, -103879.66530080621, -62035.67976184843, -64356.997830509885, -24885.0241166382, -29172.11105491055, -32624.6509104551, -187500.02235174447, -31177.286049996146, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370803121E9, 0.0, 2023-03-09 18:59:30.803
253.0, -103611.64553304263, -61943.34470550355, -63662.64088900577, -24684.730134574194, -28571.720847096545, -32065.834947327967, -187500.02235174447, -31084.61571748444, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370803136E9, 0.0, 2023-03-09 18:59:30.803
254.0, -103454.4680660329, -61852.507216037186, -63257.02378237531, -24572.01028728608, -28222.63130219356, -31741.980521915022, -187500.02235174447, -31019.214513208215, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370809842E9, 0.0, 2023-03-09 18:59:30.809
255.0, -103602.32485560476, -61915.5167836567, -63651.66618247821, -24686.27240494161, -28568.07751275033, -32060.604639125424, -187500.02235174447, -31104.173493882838, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370809853E9, 0.0, 2023-03-09 18:59:30.809
0.0, -103871.8198385024, -62028.30368617817, -64343.05034196977, -24881.49254101426, -29162.56686002813, -32615.039660339316, -187500.02235174447, -31174.760302872695, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370817899E9, 0.0, 2023-03-09 18:59:30.817
1.0, -103670.22945525998, -61966.76933369271, -63818.49960309263, -24729.23245778471, -28707.820619084912, -32191.921137800353, -187500.02235174447, -31101.692450248298, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370817927E9, 0.0, 2023-03-09 18:59:30.817
2.0, -103453.10460962112, -61854.29535559361, -63258.38723878709, -24571.54090065252, -28224.710014427903, -31743.589847515806, -187500.02235174447, -31014.09596372795, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370825803E9, 0.0, 2023-03-09 18:59:30.825
3.0, -103555.83322713771, -61894.75201305772, -63534.945372932605, -24652.87889872538, -28467.87464235719, -31967.442568235707, -187500.02235174447, -31080.570051738032, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370825821E9, 0.0, 2023-03-09 18:59:30.825
4.0, -103845.13185562276, -62014.89263950499, -64280.800733661745, -24864.05818033912, -29111.24725475875, -32566.514023126845, -187500.02235174447, -31167.473634180267, 0.036000000000000004, -0.994, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370832932E9, 0.0, 2023-03-09 18:59:30.832
5.0, -103731.36147634525, -61990.88686595999, -63979.09688700401, -24775.321754851553, -28847.65313239731, -32322.097697508063, -187500.02235174447, -31118.702127778786, 0.04, -0.994, 0.302, 192.0, 1.0, 64.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406370832947E9, 0.0, 2023-03-09 18:59:30.832
6.0, -103461.48651379187, -61864.465399320776, -63284.024689677324, -24578.201720500198, -28248.0675873837, -31764.868708237256, -187500.02235174447, -31015.19119920626, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370840388E9, 0.0, 2023-03-09 18:59:30.840
7.0, -103517.94702028597, -61879.66458555038, -63438.519947352404, -24625.40860478981, -28385.173187872555, -31890.954898709646, -187500.02235174447, -31057.95008634926, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370840404E9, 0.0, 2023-03-09 18:59:30.840
8.0, -103803.35644523578, -61998.665273030434, -64179.65909000148, -24835.58205790306, -29025.997701406206, -32486.606536699124, -187500.02235174447, -31155.448395663312, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370847515E9, 0.0, 2023-03-09 18:59:30.847
9.0, -103788.42547993964, -62013.35036913757, -64130.708769644356, -24818.795897817123, -28979.908404339363, -32444.920533289976, -187500.02235174447, -31132.940188996818, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370855521E9, 0.0, 2023-03-09 18:59:30.855
10.0, -103480.68666227898, -61881.34096638453, -63338.51824265936, -24592.93152009625, -28296.101486218155, -31808.923996558668, -187500.02235174447, -31021.38263242038, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370855539E9, 0.0, 2023-03-09 18:59:30.855
11.0, -103486.8780954931, -61868.55576855609, -63360.89233885913, -24603.056860334502, -28318.45323067346, -31828.817049123893, -187500.02235174447, -31036.492411672167, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370862531E9, 0.0, 2023-03-09 18:59:30.862
12.0, -103750.62868006573, -61980.06862164362, -64050.28719309416, -24798.9028452519, -28916.16122915283, -32383.185015104416, -187500.02235174447, -31139.10927046648, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370862548E9, 0.0, 2023-03-09 18:59:30.862
13.0, -103835.74412295152, -62030.136529223506, -64258.62780316208, -24855.497462212737, -29091.555367893623, -32548.431461862503, -187500.02235174447, -31142.886715279426, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370870205E9, 0.0, 2023-03-09 18:59:30.870
14.0, -103513.90135453956, -61902.418661405885, -63429.48984259246, -24617.741956441638, -28375.785455201323, -31882.438884072173, -187500.02235174447, -31031.686786614275, 0.04, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370870234E9, 0.0, 2023-03-09 18:59:30.870
15.0, -103463.98990917086, -61861.73848649723, -63304.87886725413, -24585.91307233728, -28270.531090561282, -31784.270022424465, -187500.02235174447, -31018.253388196637, 0.034, -0.992, 0.298, 192.0, 1.0, 16.0, 225.0, 0.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406370878021E9, 0.0, 2023-03-09 18:59:30.878
16.0, -103691.7765369149, -61959.68383070038, -63905.06790936803, -24757.216841842754, -28792.734896270624, -32267.872365459487, -187500.02235174447, -31120.423212101843, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370878053E9, 0.0, 2023-03-09 18:59:30.878
17.0, -103864.2202453876, -62039.83718631711, -64338.35647563416, -24878.54211074616, -29162.365694328037, -32614.07853532774, -187500.02235174447, -31149.681645593842, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370886182E9, 0.0, 2023-03-09 18:59:30.886
18.0, -103558.51543647236, -61928.212574507306, -63548.89286147271, -24651.381331846875, -28480.503377974437, -31979.13253058583, -187500.02235174447, -31046.19306876577, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637088622E9, 0.0, 2023-03-09 18:59:30.886
19.0, -103449.26010957481, -61859.548015540604, -63269.004317403356, -24574.80425534299, -28240.669159968995, -31756.442100577606, -187500.02235174447, -31004.060030467517, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370892725E9, 0.0, 2023-03-09 18:59:30.892
20.0, -103634.57842285377, -61939.38844673496, -63761.52500647605, -24716.134335533898, -28670.33674363336, -32153.49848908168, -187500.02235174447, -31099.34551708049, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370892742E9, 0.0, 2023-03-09 18:59:30.892
21.0, -103872.95977746962, -62042.11706425156, -64367.480798659424, -24887.035773639178, -29189.72422954133, -32638.79956469531, -187500.02235174447, -31151.62624736145, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370900736E9, 0.0, 2023-03-09 18:59:30.900
22.0, -103612.76312026539, -61956.26401379872, -63693.352185887365, -24692.55324513355, -28606.23194053554, -32095.987450598175, -187500.02235174447, -31063.023932340617, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370900752E9, 0.0, 2023-03-09 18:59:30.900
23.0, -103442.10755134912, -61861.29145160812, -63254.0286486183, -24569.752761096093, -28228.040424351744, -31744.886248694213, -187500.02235174447, -30994.962870474206, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370907809E9, 0.0, 2023-03-09 18:59:30.907
24.0, -103582.40945129508, -61920.456519181316, -63629.76147291202, -24678.717515315715, -28557.12515796723, -32048.512345375104, -187500.02235174447, -31077.19493832528, 0.034, -0.992, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370914978E9, 0.0, 2023-03-09 18:59:30.914
25.0, -103861.22511163059, -62036.66323860446, -64344.413798381545, -24880.844340425057, -29171.954592699363, -32622.08045984274, -187500.02235174447, -31149.480479893744, 0.044, -0.994, 0.3, 192.0, 1.0, 96.0, 224.0, 240.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370914998E9, 0.0, 2023-03-09 18:59:30.914
26.0, -103673.31399599482, -61982.63907225598, -63852.83188257598, -24738.08374858901, -28745.30449453646, -32225.314644016584, -187500.02235174447, -31080.860624415953, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637092234E9, 0.0, 2023-03-09 18:59:30.922
27.0, -103443.00162112733, -61866.2535388772, -63260.823578932715, -24570.57977564094, -28235.036520366255, -31751.301199352885, -187500.02235174447, -30991.18542566126, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370922358E9, 0.0, 2023-03-09 18:59:30.922
28.0, -103537.16952051753, -61901.792812561136, -63515.499355256485, -24645.905154455326, -28459.738607375457, -31957.65250416428, -187500.02235174447, -31054.083234558493, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370930482E9, 0.0, 2023-03-09 18:59:30.930
29.0, -103830.69262870464, -62022.29106691969, -64272.95527135793, -24860.54895645964, -29113.169504781905, -32565.865822537642, -187500.02235174447, -31141.567962356567, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370930501E9, 0.0, 2023-03-09 18:59:30.930
30.0, -103733.6860577686, -62004.49907833327, -64013.317407765084, -24784.10599042249, -28885.494635760148, -32355.088872324097, -187500.02235174447, -31096.842121701495, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370938305E9, 0.0, 2023-03-09 18:59:30.938
31.0, -103453.66340323251, -61875.48480933724, -63292.80892524826, -24579.274604234055, -28264.093788158156, -31777.028057220945, -187500.02235174447, -30992.75004777313, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370938351E9, 0.0, 2023-03-09 18:59:30.938
32.0, -103500.55736309974, -61885.34192864203, -63422.873726233694, -24619.798316931527, -28380.255804092387, -31883.534119550484, -187500.02235174447, -31031.86560056992, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370945006E9, 0.0, 2023-03-09 18:59:30.945
33.0, -103785.25153222699, -62002.666235287936, -64163.25290957128, -24830.016473533688, -29020.633282736933, -32479.006943584318, -187500.02235174447, -31129.87800000644, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370945021E9, 0.0, 2023-03-09 18:59:30.945
34.0, -103788.2913694729, -62022.78280529771, -64158.96137463587, -24826.39549093193, -29012.720765199756, -32473.307248748217, -187500.02235174447, -31111.191941641802, 0.044, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370953054E9, 0.0, 2023-03-09 18:59:30.953
35.0, -103475.47870582089, -61889.52170485517, -63353.82918761125, -24596.373688742366, -28318.18500974, -31827.05126131192, -187500.02235174447, -30999.723792043187, 0.042, -0.998, 0.3, 192.0, 1.0, 80.0, 224.0, 208.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370953074E9, 0.0, 2023-03-09 18:59:30.953
36.0, -103472.21535113042, -61871.506198824194, -63351.7504753769, -24599.43587773274, -28319.548466151773, -31827.386537478753, -187500.02235174447, -31011.167885204304, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370961134E9, 0.0, 2023-03-09 18:59:30.961
37.0, -103730.66857226712, -61979.398069309966, -64029.03068411716, -24791.973804470756, -28906.86290345942, -32372.433826021414, -187500.02235174447, -31114.05296493208, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370961151E9, 0.0, 2023-03-09 18:59:30.961
38.0, -103829.88796590424, -62034.13749148101, -64273.044678335755, -24859.029037836677, -29112.744821637254, -32566.24580219338, -187500.02235174447, -31121.83137200253, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370968052E9, 0.0, 2023-03-09 18:59:30.968
39.0, -103509.16278471504, -61907.447803908326, -63446.25365093394, -24621.988787888145, -28399.075972923754, -31901.996660470566, -187500.02235174447, -31011.301995671034, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370974665E9, 0.0, 2023-03-09 18:59:30.974
40.0, -103452.00937414281, -61860.86676846347, -63301.88373349712, -24584.348450225407, -28276.655468542038, -31788.092170726322, -187500.02235174447, -30993.398248362333, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637097468E9, 0.0, 2023-03-09 18:59:30.974
41.0, -103673.35869948372, -61956.040496354166, -63885.62189169192, -24751.13716735091, -28784.77767524453, -32258.395225810436, -187500.02235174447, -31095.29985133408, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370982738E9, 0.0, 2023-03-09 18:59:30.982
42.0, -103853.73727723805, -62039.434854916915, -64340.993981479885, -24878.83268342408, -29174.12271191153, -32622.393384265113, -187500.02235174447, -31128.671005805852, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370982752E9, 0.0, 2023-03-09 18:59:30.982
43.0, -103553.8886253701, -61929.888955341456, -63566.036649469934, -24656.07519818249, -28504.59855849726, -31999.070286639966, -187500.02235174447, -31026.389423178367, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370990781E9, 0.0, 2023-03-09 18:59:30.990
44.0, -103438.55362398073, -61856.64228876142, -63269.47370403692, -24574.82660708745, -28250.056892640223, -31762.655885536184, -187500.02235174447, -30979.65192552232, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370990807E9, 0.0, 2023-03-09 18:59:30.990
45.0, -103618.12753893466, -61934.292248999154, -63746.25876501307, -24711.79809710957, -28666.089912186853, -32147.26235237865, -187500.02235174447, -31073.77512142362, 0.038, -0.996, 0.302, 192.0, 1.0, 48.0, 224.0, 224.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406370997728E9, 0.0, 2023-03-09 18:59:30.997
46.0, -103860.59926278584, -62038.02669501623, -64364.619775369145, -24885.96288990532, -29196.67562206693, -32642.577009508255, -187500.02235174447, -31129.967406984262, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370997766E9, 0.0, 2023-03-09 18:59:30.997
47.0, -103609.76798650838, -61954.78879866467, -63713.692273341694, -24697.828256825003, -28633.389310048737, -32118.49565726467, -187500.02235174447, -31043.53321117559, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371005691E9, 0.0, 2023-03-09 18:59:31.005
48.0, -103432.98803961136, -61857.402248072896, -63258.923680654014, -24570.57977564094, -28241.71969195839, -31754.877478465736, -187500.02235174447, -30971.13591088485, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371005707E9, 0.0, 2023-03-09 18:59:31.005
49.0, -103567.47848599893, -61914.019216778186, -63619.30085650693, -24675.230643180686, -28557.594544600794, -32046.366577907396, -187500.02235174447, -31051.13280429039, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371013241E9, 0.0, 2023-03-09 18:59:31.013
50.0, -103847.27762309047, -62031.27646819073, -64337.2388884114, -24878.38564853497, -29175.57557530112, -32622.50514298739, -187500.02235174447, -31127.173438927348, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371013255E9, 0.0, 2023-03-09 18:59:31.013
51.0, -103670.5200279379, -61981.968519922324, -63875.49655145366, -24744.18577482531, -28774.607631517367, -32249.387472794948, -187500.02235174447, -31061.705179417753, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371021258E9, 0.0, 2023-03-09 18:59:31.021
52.0, -103436.07258034618, -61865.18065514334, -63271.306547082255, -24573.552557653496, -28253.275543841788, -31765.20398440409, -187500.02235174447, -30968.677218994766, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371021276E9, 0.0, 2023-03-09 18:59:31.021
53.0, -103525.36779944514, -61898.842382293034, -63512.61598022175, -24644.944029443745, -28465.97474407849, -31960.871155365847, -187500.02235174447, -31028.28932145707, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371027236E9, 0.0, 2023-03-09 18:59:31.027
54.0, -103816.72278842007, -62020.1900029409, -64265.95917534342, -24858.269078525198, -29116.47756296129, -32566.06698823774, -187500.02235174447, -31118.79153475661, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371027253E9, 0.0, 2023-03-09 18:59:31.027
55.0, -103732.47906356801, -62008.812965013145, -64039.29013482215, -24791.146789925908, -28917.658796031334, -32381.955669159375, -187500.02235174447, -31078.267822059137, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406371034937E9, 0.0, 2023-03-09 18:59:31.034
56.0, -103447.78489444076, -61879.44106810583, -63306.689358555006, -24582.58266241344, -28285.819683768714, -31794.61888010727, -187500.02235174447, -30972.119387640883, 0.042, -0.996, 0.3, 192.0, 1.0, 80.0, 224.0, 224.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406371042927E9, 0.0, 2023-03-09 18:59:31.042
